benchmark,size,compute,mem_latency_ns,simSeconds,simInsts,system.cpu.numCycles,system.cpu.quiesceCycles,system.cpu.cpi,system.cpu.dcache.demandMisses::total,system.cpu.dcache.demandAvgMissLatency::total,system.cpu.icache.demandMisses::total,system.cpu.icache.demandAvgMissLatency::total,system.gemm_clstr.matrix1.numReads::total,system.gemm_clstr.matrix2.numReads::total,system.gemm_clstr.matrix3.numWrites::total,cpu_cpi_mem,cpu_cpi_exec_calibrated,I_PIM,pim_cpi_exec,pim_m_PIM,pim_amat_slope_per_ns,pim_m_knee_ns,pim_AMAT_cycles,T_CPU_active_predicted,T_PIM_predicted,computed_simSeconds,simulated_simSeconds,rel_error_pct
llama2_64_c5000_m32,64,5000,32,20.504216,792198498.0,1053215774.0,39955215670.0,1.329485,1022694.0,24305.580653,587.0,74891.822828,25165824.0,25165824.0,393216.0,31.432946494098527,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.01053927676823411,0.527024555458667,19.977591226090055,20.504615781548722,20.504216,0.0019497529128762801
llama2_64_c5000_m64,64,5000,64,20.508102,792198498.0,1053207120.0,39962997150.0,1.329474,1022694.0,24302.763583,587.0,77907.155026,25165824.0,25165824.0,393216.0,31.43154406706899,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.094853490914107,0.5264690551654906,19.981868053135873,20.508337108301365,20.508102,0.0011464166765130495
llama2_64_c5000_m128,64,5000,128,20.517161,792198498.0,1053214220.0,39981108110.0,1.329483,1022695.0,24303.781675,587.0,76163.543441,25165824.0,25165824.0,393216.0,31.431597084540282,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.26348191920585273,0.526490055346053,19.990421707227505,20.516911762573557,20.517161,-0.0012147754089607847
llama2_128_c5_m0,128,5,0,0.606659,774750745.0,952595206.0,260722180.0,1.229551,939615.0,25317.283675,587.0,75299.829642,25165824.0,25165824.0,196608.0,30.761765192345806,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,0.0,0.4762977766327478,0.12430268218596345,0.6006004588187113,0.606659,-0.9986732548744319
llama2_128_c5_m2,128,5,2,0.606659,774750745.0,952595206.0,260722180.0,1.229551,939615.0,25317.283675,587.0,75299.829642,25165824.0,25165824.0,196608.0,30.761765192345806,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,0.0,0.4762977766327478,0.12430268218596345,0.6006004588187113,0.606659,-0.9986732548744319
llama2_128_c5_m4,128,5,4,0.606659,774750745.0,952595206.0,260722180.0,1.229551,939615.0,25317.283675,587.0,75299.829642,25165824.0,25165824.0,196608.0,30.761765192345806,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,0.0,0.4762977766327478,0.12430268218596345,0.6006004588187113,0.606659,-0.9986732548744319
llama2_128_c5_m8,128,5,8,0.606659,774750745.0,952595206.0,260722180.0,1.229551,939615.0,25317.283675,587.0,75299.829642,25165824.0,25165824.0,196608.0,30.761765192345806,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,0.9826141851542812,0.4762977766327478,0.17395246328267036,0.6502502399154182,0.606659,7.185460022091199
llama2_128_c5_m16,128,5,16,0.733658,774750745.0,952579402.0,514736220.0,1.22953,939616.0,25309.210358,587.0,76579.216354,25165824.0,25165824.0,196608.0,30.752975913230422,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,2.947842555462844,0.4728930263614197,0.2732520254760842,0.7461450518375039,0.733658,1.702026262577914
llama2_128_c5_m32,128,5,32,0.984805,774750745.0,952595414.0,1017014500.0,1.229551,939615.0,25316.12735,587.0,77536.626917,25165824.0,25165824.0,196608.0,30.762057544030537,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,6.878299296079969,0.4764110264755215,0.471851149862912,0.9482621763384336,0.984805,-3.7106659350395734
llama2_128_c5_m64,128,5,64,1.364673,774750745.0,952582664.0,1776762860.0,1.229534,939615.0,25313.605572,587.0,75657.58092,25165824.0,25165824.0,196608.0,30.757575456781026,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,14.739212777314219,0.474674776257665,0.8690493986365673,1.3437241748942323,1.364673,-1.5350802064500197
llama2_128_c5_m128,128,5,128,2.12505,774750745.0,952583752.0,3297515660.0,1.229536,939616.0,25312.045559,587.0,75368.824532,25165824.0,25165824.0,196608.0,30.755497369629023,-29.532214192345805,50528256.0,2.460062785186242,1.0,0.2456535462885703,4.0,30.461039739782716,0.47386977647307005,1.663445896183878,2.137315672656948,2.12505,0.5771945439847586
llama2_128_c9_m0,128,9,0,0.606678,774750745.0,952576404.0,260779300.0,1.229526,939615.0,25312.183181,587.0,76332.197615,25165824.0,25165824.0,196608.0,30.75636151807162,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,0.0,0.474204526297917,0.12433020617344666,0.5985347324713637,0.606678,-1.342271769972929
llama2_128_c9_m2,128,9,2,0.606678,774750745.0,952576404.0,260779300.0,1.229526,939615.0,25312.183181,587.0,76332.197615,25165824.0,25165824.0,196608.0,30.75636151807162,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,0.0,0.474204526297917,0.12433020617344666,0.5985347324713637,0.606678,-1.342271769972929
llama2_128_c9_m4,128,9,4,0.606678,774750745.0,952576404.0,260779300.0,1.229526,939615.0,25312.183181,587.0,76332.197615,25165824.0,25165824.0,196608.0,30.75636151807162,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,0.0,0.474204526297917,0.12433020617344666,0.5985347324713637,0.606678,-1.342271769972929
llama2_128_c9_m8,128,9,8,0.606677,774750745.0,952573194.0,260779860.0,1.229522,939615.0,25309.100536,587.0,75395.229983,25165824.0,25165824.0,196608.0,30.751912991233926,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,0.9825925151878433,0.47248127655708855,0.17397889232454192,0.6464601688816305,0.606677,6.557553505676079
llama2_128_c9_m16,128,9,16,0.7337,774750745.0,952600672.0,514799220.0,1.229558,939615.0,25320.266811,587.0,76289.608177,25165824.0,25165824.0,196608.0,30.76613304788454,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,2.9477775455635298,0.47798977629909156,0.2732762646267324,0.7512660409258239,0.7337,2.3941721310922612
llama2_128_c9_m32,128,9,32,0.984811,774750745.0,952583520.0,1017038020.0,1.229535,939616.0,25314.912688,587.0,75603.06644,25165824.0,25165824.0,196608.0,30.759152093810616,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,6.878147606314903,0.47528552661429974,0.47187100923111336,0.947156535845413,0.984811,-3.823521889437359
llama2_128_c9_m64,128,9,64,1.364673,774750745.0,952582664.0,1776762860.0,1.229534,939615.0,25313.605572,587.0,75657.58092,25165824.0,25165824.0,196608.0,30.757575456781026,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,14.73888772781765,0.474674776257665,0.8690604984398753,1.3437352746975404,1.364673,-1.534266839195883
llama2_128_c9_m128,128,9,128,2.12505,774750745.0,952583752.0,3297515660.0,1.229536,939616.0,25312.045559,587.0,75368.824532,25165824.0,25165824.0,196608.0,30.755497369629023,-29.532214192345805,50528256.0,2.46060750985442,1.0,0.24564812879696082,4.0,30.460367970823143,0.47386977647307005,1.663439476857399,2.137309253330469,2.12505,0.5768924651405515
llama2_128_c14_m0,128,14,0,0.606734,774750745.0,952594650.0,260873940.0,1.22955,939615.0,25321.539141,587.0,75281.09029,25165824.0,25165824.0,196608.0,30.766912008546623,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,0.0,0.47829152647572837,0.12437886496647321,0.6026703914422016,0.606734,-0.6697512514212842
llama2_128_c14_m2,128,14,2,0.606734,774750745.0,952594650.0,260873940.0,1.22955,939615.0,25321.539141,587.0,75281.09029,25165824.0,25165824.0,196608.0,30.766912008546623,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,0.0,0.47829152647572837,0.12437886496647321,0.6026703914422016,0.606734,-0.6697512514212842
llama2_128_c14_m4,128,14,4,0.606734,774750745.0,952594650.0,260873940.0,1.22955,939615.0,25321.539141,587.0,75281.09029,25165824.0,25165824.0,196608.0,30.766912008546623,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,0.0,0.47829152647572837,0.12437886496647321,0.6026703914422016,0.606734,-0.6697512514212842
llama2_128_c14_m8,128,14,8,0.606733,774750745.0,952590744.0,260874500.0,1.229545,939615.0,25319.119533,587.0,75393.526405,25165824.0,25165824.0,196608.0,30.7640627050956,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,0.9825586587295243,0.47718777649002314,0.17402584040977526,0.6512136168997984,0.606733,7.331168223880757
llama2_128_c14_m16,128,14,16,0.733735,774750745.0,952576484.0,514893300.0,1.229526,939615.0,25310.357434,587.0,76555.366269,25165824.0,25165824.0,196608.0,30.754316345120543,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,2.947675976188573,0.4734122766641662,0.27331979129637934,0.7467320679605456,0.733735,1.771357228501511
llama2_128_c14_m32,128,14,32,0.984865,774750745.0,952598478.0,1017132100.0,1.229555,939615.0,25319.808645,587.0,75660.988075,25165824.0,25165824.0,196608.0,30.76510110354486,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,6.87791061110667,0.4775900264761089,0.4719076930695876,0.9494977195456964,0.984865,-3.5910790264963826
llama2_128_c14_m64,128,14,64,1.364685,774750745.0,952591266.0,1776779660.0,1.229545,939615.0,25314.537869,587.0,76376.49063,25165824.0,25165824.0,196608.0,30.759250834641332,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,14.738379880942865,0.47532377638037904,0.8690834966160039,1.344407272996383,1.364685,-1.4858906636782088
llama2_128_c14_m128,128,14,128,2.12505,774750745.0,952583752.0,3297515660.0,1.229536,939616.0,25312.045559,587.0,75368.824532,25165824.0,25165824.0,196608.0,30.755497369629023,-29.532214192345805,50528256.0,2.461570511487141,1.0,0.24563966468238108,4.0,30.459318420615254,0.47386977647307005,1.6634351037088364,2.1373048801819063,2.12505,0.5766866747561921
llama2_128_c18_m0,128,18,0,0.606758,774750745.0,952579482.0,260936380.0,1.22953,939616.0,25309.376916,587.0,76770.017036,25165824.0,25165824.0,196608.0,30.753322477030196,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,0.0,0.473027276642452,0.12441209578453295,0.597439372426985,0.606758,-1.5358062972412474
llama2_128_c18_m2,128,18,2,0.606758,774750745.0,952579482.0,260936380.0,1.22953,939616.0,25309.376916,587.0,76770.017036,25165824.0,25165824.0,196608.0,30.753322477030196,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,0.0,0.473027276642452,0.12441209578453295,0.597439372426985,0.606758,-1.5358062972412474
llama2_128_c18_m4,128,18,4,0.606758,774750745.0,952579482.0,260936380.0,1.22953,939616.0,25309.376916,587.0,76770.017036,25165824.0,25165824.0,196608.0,30.753322477030196,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,0.0,0.473027276642452,0.12441209578453295,0.597439372426985,0.606758,-1.5358062972412474
llama2_128_c18_m8,128,18,8,0.606758,774750745.0,952579482.0,260936380.0,1.22953,939616.0,25309.376916,587.0,76770.017036,25165824.0,25165824.0,196608.0,30.753322477030196,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,0.9825413585103535,0.473027276642452,0.17405819707793188,0.6470854737203838,0.606758,6.646385168449993
llama2_128_c18_m16,128,18,16,0.733774,774750745.0,952594868.0,514952940.0,1.22955,939616.0,25315.9264,587.0,78395.229983,25165824.0,25165824.0,196608.0,30.76249704059649,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,2.9476240755310608,0.47658127662147,0.27335039966472974,0.7499316762861997,0.733774,2.2019962939814826
llama2_128_c18_m32,128,18,32,0.984891,774750745.0,952589464.0,1017191740.0,1.229543,939615.0,25315.259441,587.0,75759.795571,25165824.0,25165824.0,196608.0,30.75965870759555,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,6.877789509572475,0.47548177631795135,0.4719348048383254,0.9474165811562767,0.984891,-3.804930580513302
llama2_128_c18_m64,128,18,64,1.364709,774750745.0,952574138.0,1776843220.0,1.229523,939615.0,25313.54757,587.0,74973.594549,25165824.0,25165824.0,196608.0,30.75698688096881,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,14.738120377655303,0.47444677648316325,0.8691036151855168,1.3435503916686802,1.364709,-1.5504117237682007
llama2_128_c18_m128,128,18,128,2.12505,774750745.0,952583752.0,3297515660.0,1.229536,939616.0,25312.045559,587.0,75368.824532,25165824.0,25165824.0,196608.0,30.755497369629023,-29.532214192345805,50528256.0,2.462228179506788,1.0,0.24563533962758838,4.0,30.45878211382096,0.47386977647307005,1.6634412358798996,2.1373110123529697,2.12505,0.5769752407223282
llama2_128_c50_m0,128,50,0,0.607382,774750745.0,952599094.0,262165860.0,1.229556,939615.0,25320.626001,587.0,75812.606474,25165824.0,25165824.0,196608.0,30.76620726570563,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,0.0,0.47801852645518267,0.1250311364193117,0.6030496628744944,0.607382,-0.7132804603207907
llama2_128_c50_m2,128,50,2,0.607382,774750745.0,952599094.0,262165860.0,1.229556,939615.0,25320.626001,587.0,75812.606474,25165824.0,25165824.0,196608.0,30.76620726570563,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,0.0,0.47801852645518267,0.1250311364193117,0.6030496628744944,0.607382,-0.7132804603207907
llama2_128_c50_m4,128,50,4,0.607382,774750745.0,952599094.0,262165860.0,1.229556,939615.0,25320.626001,587.0,75812.606474,25165824.0,25165824.0,196608.0,30.76620726570563,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,0.0,0.47801852645518267,0.1250311364193117,0.6030496628744944,0.607382,-0.7132804603207907
llama2_128_c50_m8,128,50,8,0.607383,774750745.0,952601932.0,262163620.0,1.229559,939615.0,25320.735088,587.0,76194.207836,25165824.0,25165824.0,196608.0,30.766628691284257,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,0.9825085593954538,0.47818177634568393,0.1746755804306364,0.6528573567763203,0.607383,7.486932755167707
llama2_128_c50_m16,128,50,16,0.734384,774750745.0,952585686.0,516182980.0,1.229538,939616.0,25311.261728,587.0,76844.974446,25165824.0,25165824.0,196608.0,30.75566516533811,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,2.9475256781863615,0.47393477639838233,0.2739644684532858,0.7478992448516681,0.734384,1.8403512129441961
llama2_128_c50_m32,128,50,32,0.985502,774750745.0,952581814.0,1018421780.0,1.229533,939615.0,25315.528701,587.0,74282.793867,25165824.0,25165824.0,196608.0,30.75886619559177,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,6.877559915768177,0.47517477668527763,0.4725422444985846,0.9477170211838623,0.985502,-3.834084437792895
llama2_128_c50_m64,128,50,64,1.365323,774750745.0,952575550.0,1778069620.0,1.229525,939615.0,25312.936149,587.0,75211.243612,25165824.0,25165824.0,196608.0,30.756425409623684,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,14.737628390931807,0.4742292763116971,0.8696977965891822,1.3439270729008794,1.365323,-1.5670963646785878
llama2_128_c50_m128,128,50,128,2.125613,774750745.0,952597764.0,3298629220.0,1.229554,939615.0,25317.996201,587.0,75795.570698,25165824.0,25165824.0,196608.0,30.763004946064743,-29.532214192345805,50528256.0,2.4744795549506344,1.0,0.24562713984886345,4.0,30.457765341259066,0.47677802669142966,1.6640089007703776,2.140786927461807,2.125613,0.7138612466995278
llama2_128_c500_m0,128,500,0,1.471489,774750745.0,952570070.0,1990407620.0,1.229518,939615.0,25313.675282,587.0,76463.373083,25165824.0,25165824.0,196608.0,30.758270519760718,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4749440265383338,0.9955530099999998,1.4704970365383336,1.471489,-0.0674122240578361
llama2_128_c500_m2,128,500,2,1.471489,774750745.0,952570070.0,1990407620.0,1.229518,939615.0,25313.675282,587.0,76463.373083,25165824.0,25165824.0,196608.0,30.758270519760718,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4749440265383338,0.9955530099999998,1.4704970365383336,1.471489,-0.0674122240578361
llama2_128_c500_m4,128,500,4,1.471489,774750745.0,952570070.0,1990407620.0,1.229518,939615.0,25313.675282,587.0,76463.373083,25165824.0,25165824.0,196608.0,30.758270519760718,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4749440265383338,0.9955530099999998,1.4704970365383336,1.471489,-0.0674122240578361
llama2_128_c500_m8,128,500,8,1.471487,774750745.0,952565782.0,1990407620.0,1.229513,939615.0,25311.914986,587.0,75810.902896,25165824.0,25165824.0,196608.0,30.755641286373127,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4739255262754264,0.9955530099999998,1.4694785362754264,1.471487,-0.13649211475015677
llama2_128_c500_m16,128,500,16,1.471498,774750745.0,952584652.0,1990410980.0,1.229537,939615.0,25318.004715,587.0,77819.420784,25165824.0,25165824.0,196608.0,30.76454866821062,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4773760266327246,0.9955530099999998,1.4729290366327246,1.471498,0.0972503280823074
llama2_128_c500_m32,128,500,32,1.471739,774750745.0,952572032.0,1990906860.0,1.229521,939615.0,25311.520144,587.0,74710.391823,25165824.0,25165824.0,196608.0,30.7543286068149,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4734170265425858,0.9955530099999998,1.4689700365425855,1.471739,-0.18814228999940869
llama2_128_c500_m64,128,500,64,1.473691,774750745.0,952587568.0,1994793820.0,1.229541,939615.0,25315.999106,587.0,75011.073254,25165824.0,25165824.0,196608.0,30.759988491504178,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,0.0,0.4756095264824012,0.9955530099999998,1.471162536482401,1.473691,-0.17157351965907747
llama2_128_c500_m128,128,500,128,2.132524,774750745.0,952596246.0,3312451980.0,1.229552,939615.0,25320.351421,587.0,74224.872232,25165824.0,25165824.0,196608.0,30.764671288496917,-29.532214192345805,50528256.0,19.702896731682166,1.0,0.20430183286951373,64.0,13.075317303648879,0.4774235267118054,1.6562259900000003,2.1336495167118055,2.132524,0.052778618754367373
llama2_128_c5000_m0,128,5000,0,10.387976,774750745.0,952581854.0,19823370180.0,1.229533,939615.0,25312.67434,587.0,76182.282794,25165824.0,25165824.0,196608.0,30.756843609074785,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.0,0.4743912764798466,9.911662288799368,10.386053565279214,10.387976,-0.018506345420763532
llama2_128_c5000_m2,128,5000,2,10.387976,774750745.0,952581854.0,19823370180.0,1.229533,939615.0,25312.67434,587.0,76182.282794,25165824.0,25165824.0,196608.0,30.756843609074785,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.0,0.4743912764798466,9.911662288799368,10.386053565279214,10.387976,-0.018506345420763532
llama2_128_c5000_m4,128,5000,4,10.387976,774750745.0,952581854.0,19823370180.0,1.229533,939615.0,25312.67434,587.0,76182.282794,25165824.0,25165824.0,196608.0,30.756843609074785,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.0,0.4743912764798466,9.911662288799368,10.386053565279214,10.387976,-0.018506345420763532
llama2_128_c5000_m8,128,5000,8,10.387977,774750745.0,952584236.0,19823370460.0,1.229536,939615.0,25312.845155,587.0,76724.020443,25165824.0,25165824.0,196608.0,30.75746122750145,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.0,0.4746305266479393,9.911662288799368,10.386292815447307,10.387977,-0.01621282519871057
llama2_128_c5000_m16,128,5000,16,10.387977,774750745.0,952584236.0,19823370460.0,1.229536,939615.0,25312.845155,587.0,76724.020443,25165824.0,25165824.0,196608.0,30.75746122750145,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.0,0.4746305266479393,9.911662288799368,10.386292815447307,10.387977,-0.01621282519871057
llama2_128_c5000_m32,128,5000,32,10.388228,774750745.0,952589116.0,19823866340.0,1.229543,939616.0,25316.446825,587.0,75652.470187,25165824.0,25165824.0,196608.0,30.76105012318377,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.005276962319889838,0.47602077644974167,9.911928924502371,10.387949700952113,10.388228,-0.002678984788230259
llama2_128_c5000_m64,128,5000,64,10.39017,774750745.0,952585360.0,19827754140.0,1.229538,939616.0,25312.166885,587.0,76466.780239,25165824.0,25165824.0,196608.0,30.756476393987143,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.047492660879008546,0.4742490263984834,9.914062010126385,10.388311036524868,10.39017,-0.01789155976399951
llama2_128_c5000_m128,128,5000,128,10.394684,774750745.0,952579524.0,19836789180.0,1.22953,939615.0,25311.042821,587.0,75965.92845,25165824.0,25165824.0,196608.0,30.754700984836177,-29.532214192345805,50528256.0,196.16078355839886,1.0,0.0013192405799724596,28.0,0.13192405799724596,0.4735612766172881,9.918328181374413,10.3918894579917,10.394684,-0.026884338266553526
